Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,39194,39194,DbsFcJcNjdT35XNrm,DShLEMt6dy6FXZmGE,ZyGFPw6E2NRjoaRpE,4v9G6TSSg4haQZkyG,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0,4v9G6TSSg4haQZkyG,10,False
,39195,39195,XomobyAHfQ6m6mWJt,DShLEMt6dy6FXZmGE,zx2mkw5TKB3mPQ2on,4v9G6TSSg4haQZkyG,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,4v9G6TSSg4haQZkyG,10,False
,39196,39196,Di7bvJnyS5LgRKyTP,DShLEMt6dy6FXZmGE,EpiAg9NW7CxNhe4XB,o2T5pa9A9NiRQYySx,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,o2T5pa9A9NiRQYySx,11,False
,39197,39197,K2mDX5u5tNi75Z5mJ,DShLEMt6dy6FXZmGE,LTcpSqvn2TCESPiEC,o2T5pa9A9NiRQYySx,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,o2T5pa9A9NiRQYySx,11,False
,39198,39198,uhkwwArrCCdiaRuY9,DShLEMt6dy6FXZmGE,ZyGFPw6E2NRjoaRpE,o2T5pa9A9NiRQYySx,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,o2T5pa9A9NiRQYySx,11,False
,39199,39199,D4ZME65MBSA2RmRJe,DShLEMt6dy6FXZmGE,zx2mkw5TKB3mPQ2on,o2T5pa9A9NiRQYySx,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0,o2T5pa9A9NiRQYySx,11,False
,39200,39200,Fr7BysHrKmGJkAFCT,DShLEMt6dy6FXZmGE,EpiAg9NW7CxNhe4XB,Wzyxvazf3woExDBb5,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,Wzyxvazf3woExDBb5,12,False
,39201,39201,atRBbGpJcar2oH4Sa,DShLEMt6dy6FXZmGE,LTcpSqvn2TCESPiEC,Wzyxvazf3woExDBb5,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,Wzyxvazf3woExDBb5,12,False
,39202,39202,GhycCLpT5xphSqQoD,DShLEMt6dy6FXZmGE,ZyGFPw6E2NRjoaRpE,Wzyxvazf3woExDBb5,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,Wzyxvazf3woExDBb5,12,False
,39203,39203,T5J5begc9bgY65jZs,DShLEMt6dy6FXZmGE,zx2mkw5TKB3mPQ2on,Wzyxvazf3woExDBb5,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0,Wzyxvazf3woExDBb5,12,False
,39204,39204,9kCPAM4Z2WuG8CMLR,DShLEMt6dy6FXZmGE,EpiAg9NW7CxNhe4XB,Zo9vvwRigZsm8M842,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,Zo9vvwRigZsm8M842,13,False
,39205,39205,DQZTt7L2YcEHypyqG,DShLEMt6dy6FXZmGE,LTcpSqvn2TCESPiEC,Zo9vvwRigZsm8M842,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,Zo9vvwRigZsm8M842,13,False
,39206,39206,u4P7wBhjS3c93cY4F,DShLEMt6dy6FXZmGE,ZyGFPw6E2NRjoaRpE,Zo9vvwRigZsm8M842,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,Zo9vvwRigZsm8M842,13,False
,39207,39207,NjmwXrsXwFPeFKyov,DShLEMt6dy6FXZmGE,zx2mkw5TKB3mPQ2on,Zo9vvwRigZsm8M842,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,Zo9vvwRigZsm8M842,13,False
,39208,39208,TQxFhynB7qWS4895P,DShLEMt6dy6FXZmGE,EpiAg9NW7CxNhe4XB,AkFt4h4Fy7Jn4iY8Q,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,AkFt4h4Fy7Jn4iY8Q,14,False
,39209,39209,qzjsKMjXuPAPvzDqo,DShLEMt6dy6FXZmGE,LTcpSqvn2TCESPiEC,AkFt4h4Fy7Jn4iY8Q,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,AkFt4h4Fy7Jn4iY8Q,14,False
,39210,39210,M3udp6ezSJs3mwbAW,DShLEMt6dy6FXZmGE,ZyGFPw6E2NRjoaRpE,AkFt4h4Fy7Jn4iY8Q,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,AkFt4h4Fy7Jn4iY8Q,14,False
,39211,39211,HZgjWPAvdbx8SdYff,DShLEMt6dy6FXZmGE,zx2mkw5TKB3mPQ2on,AkFt4h4Fy7Jn4iY8Q,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,AkFt4h4Fy7Jn4iY8Q,14,False
,39212,39212,ZBwLTbnDwxcq9TeqN,DShLEMt6dy6FXZmGE,EpiAg9NW7CxNhe4XB,99MvG5bRorB2E28tj,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,99MvG5bRorB2E28tj,15,False
,39213,39213,fx3CjSoTJCjQcmxFc,DShLEMt6dy6FXZmGE,LTcpSqvn2TCESPiEC,99MvG5bRorB2E28tj,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,99MvG5bRorB2E28tj,15,False
,39214,39214,RBuZrRJsQWCoFWBFZ,DShLEMt6dy6FXZmGE,ZyGFPw6E2NRjoaRpE,99MvG5bRorB2E28tj,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0,99MvG5bRorB2E28tj,15,False
,39215,39215,A75YiR7rPZj4tyG7m,DShLEMt6dy6FXZmGE,zx2mkw5TKB3mPQ2on,99MvG5bRorB2E28tj,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,99MvG5bRorB2E28tj,15,False
,39216,39216,F9LXZjc6fKZymDE4k,DShLEMt6dy6FXZmGE,EpiAg9NW7CxNhe4XB,7BYpXbn2SwbHCHe9B,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,7BYpXbn2SwbHCHe9B,16,False
,39217,39217,D5LZbbkgFCF9poSps,DShLEMt6dy6FXZmGE,LTcpSqvn2TCESPiEC,7BYpXbn2SwbHCHe9B,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,7BYpXbn2SwbHCHe9B,16,False
,39218,39218,WKx98CCmHuw7n5rFL,DShLEMt6dy6FXZmGE,ZyGFPw6E2NRjoaRpE,7BYpXbn2SwbHCHe9B,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0,7BYpXbn2SwbHCHe9B,16,False
,39219,39219,4QJ4YxEmGLJAJPM4y,DShLEMt6dy6FXZmGE,zx2mkw5TKB3mPQ2on,7BYpXbn2SwbHCHe9B,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,7BYpXbn2SwbHCHe9B,16,False
,39220,39220,pkDWP3d5b6CXNr4hZ,DShLEMt6dy6FXZmGE,EpiAg9NW7CxNhe4XB,F8wPA85k4T8PXwMjr,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,F8wPA85k4T8PXwMjr,17,False
,39221,39221,ujsvSeSfzE5xArQRc,DShLEMt6dy6FXZmGE,LTcpSqvn2TCESPiEC,F8wPA85k4T8PXwMjr,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,F8wPA85k4T8PXwMjr,17,False
,39222,39222,Np6dA9f6AMJEBy2nb,DShLEMt6dy6FXZmGE,ZyGFPw6E2NRjoaRpE,F8wPA85k4T8PXwMjr,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,F8wPA85k4T8PXwMjr,17,False
,39223,39223,HDXNGz9ZirxWd8pP6,DShLEMt6dy6FXZmGE,zx2mkw5TKB3mPQ2on,F8wPA85k4T8PXwMjr,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,F8wPA85k4T8PXwMjr,17,False
,39224,39224,rkJABsDyWoNJkeqgK,DShLEMt6dy6FXZmGE,EpiAg9NW7CxNhe4XB,nrAMw3oTA3jfJNvXN,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,nrAMw3oTA3jfJNvXN,18,False
,39225,39225,EJsfyMwaM2cANunw4,DShLEMt6dy6FXZmGE,LTcpSqvn2TCESPiEC,nrAMw3oTA3jfJNvXN,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0,nrAMw3oTA3jfJNvXN,18,False
,39226,39226,kMDNJQr6p6ooYfYYs,DShLEMt6dy6FXZmGE,ZyGFPw6E2NRjoaRpE,nrAMw3oTA3jfJNvXN,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,nrAMw3oTA3jfJNvXN,18,False
,39227,39227,CrXej9q8GQwxtcWTo,DShLEMt6dy6FXZmGE,zx2mkw5TKB3mPQ2on,nrAMw3oTA3jfJNvXN,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,nrAMw3oTA3jfJNvXN,18,False
,39228,39228,AWcR7SswKxcrs76e2,DShLEMt6dy6FXZmGE,EpiAg9NW7CxNhe4XB,yFmRGTJb842nxnwRx,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,yFmRGTJb842nxnwRx,19,False
,39229,39229,undT77Lrc3hfLwso4,DShLEMt6dy6FXZmGE,LTcpSqvn2TCESPiEC,yFmRGTJb842nxnwRx,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,yFmRGTJb842nxnwRx,19,False
,39230,39230,YGWpwrcbvTfMKeZ8Y,DShLEMt6dy6FXZmGE,ZyGFPw6E2NRjoaRpE,yFmRGTJb842nxnwRx,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,yFmRGTJb842nxnwRx,19,False
,39231,39231,DkipcKm7yb9RbavQh,DShLEMt6dy6FXZmGE,zx2mkw5TKB3mPQ2on,yFmRGTJb842nxnwRx,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0,yFmRGTJb842nxnwRx,19,False
,39232,39232,uqjpiBSrAD3gN5AEh,DShLEMt6dy6FXZmGE,EpiAg9NW7CxNhe4XB,GdTLErCXFkSHuWkA9,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0,GdTLErCXFkSHuWkA9,20,False
,39233,39233,SRbkhRP3u87M7mdS6,DShLEMt6dy6FXZmGE,LTcpSqvn2TCESPiEC,GdTLErCXFkSHuWkA9,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,GdTLErCXFkSHuWkA9,20,False
,39234,39234,5Je3aF3HKBcLkWjuQ,DShLEMt6dy6FXZmGE,ZyGFPw6E2NRjoaRpE,GdTLErCXFkSHuWkA9,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0,GdTLErCXFkSHuWkA9,20,False
,39235,39235,ZSdcaWZqrBLAirDRi,DShLEMt6dy6FXZmGE,zx2mkw5TKB3mPQ2on,GdTLErCXFkSHuWkA9,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0,GdTLErCXFkSHuWkA9,20,False
,39236,39236,3LB8H6MKWW8estPwd,DShLEMt6dy6FXZmGE,EpiAg9NW7CxNhe4XB,F64Neo9kDsAZCTwQC,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,F64Neo9kDsAZCTwQC,21,False
,39237,39237,S9AW296C8Bqm35giy,DShLEMt6dy6FXZmGE,LTcpSqvn2TCESPiEC,F64Neo9kDsAZCTwQC,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,F64Neo9kDsAZCTwQC,21,False
,39238,39238,RjR5Q2Mo4tBDQkJxC,DShLEMt6dy6FXZmGE,ZyGFPw6E2NRjoaRpE,F64Neo9kDsAZCTwQC,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0,F64Neo9kDsAZCTwQC,21,False
,39239,39239,3Eh8SnhCMb6mCCjci,DShLEMt6dy6FXZmGE,zx2mkw5TKB3mPQ2on,F64Neo9kDsAZCTwQC,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,F64Neo9kDsAZCTwQC,21,False
,39240,39240,dc5FJsdhXXp5KFQSL,DShLEMt6dy6FXZmGE,EpiAg9NW7CxNhe4XB,tbrpXxJZyJ8ipuo2C,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,tbrpXxJZyJ8ipuo2C,22,False
,39241,39241,aZ4uwPS9EtuSwiWRw,DShLEMt6dy6FXZmGE,LTcpSqvn2TCESPiEC,tbrpXxJZyJ8ipuo2C,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,tbrpXxJZyJ8ipuo2C,22,False
,39242,39242,pWmvSspwDc6e3PyKy,DShLEMt6dy6FXZmGE,ZyGFPw6E2NRjoaRpE,tbrpXxJZyJ8ipuo2C,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0,tbrpXxJZyJ8ipuo2C,22,False
,39243,39243,dDw2PvFDqLLe3GNeQ,DShLEMt6dy6FXZmGE,zx2mkw5TKB3mPQ2on,tbrpXxJZyJ8ipuo2C,75Lp6nDFLGvmzj2Bm,2024-07-08T18:29:08Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0,tbrpXxJZyJ8ipuo2C,22,False
,39438,39438,7J64mYWegsNwLqWJf,DShLEMt6dy6FXZmGE,GB3WBYKdstQBP5dmr,CGWny6gyZrzJ3nSLB,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},"{""RrCi6cERHGkcGrFfx"":3}","{""QtuBH2H8ssGFac65Z"":1}",{},20.0,9.0,0.0,4.0,0.0,19.0,CGWny6gyZrzJ3nSLB,0,False
,39439,39439,7tTsZaJbarYL3donB,DShLEMt6dy6FXZmGE,QtuBH2H8ssGFac65Z,CGWny6gyZrzJ3nSLB,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},"{""RrCi6cERHGkcGrFfx"":1}",{},"{""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",20.0,9.0,0.0,0.0,0.0,15.0,CGWny6gyZrzJ3nSLB,0,False
,39440,39440,j77oe4CRQS3LSmwDQ,DShLEMt6dy6FXZmGE,RrCi6cERHGkcGrFfx,CGWny6gyZrzJ3nSLB,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,"{""GB3WBYKdstQBP5dmr"":3,""QtuBH2H8ssGFac65Z"":1}",{},{},{},0.0,0.0,28.0,0.0,20.0,16.0,CGWny6gyZrzJ3nSLB,0,False
,39441,39441,igutEvqY6mipj8TFG,DShLEMt6dy6FXZmGE,oqzcsMTnozv3L7JFY,CGWny6gyZrzJ3nSLB,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},"{""QtuBH2H8ssGFac65Z"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0,CGWny6gyZrzJ3nSLB,0,False
,39442,39442,M73YWuGc5eGgiyM5s,DShLEMt6dy6FXZmGE,GB3WBYKdstQBP5dmr,6xZARpKiyAN3CgNPK,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},"{""QtuBH2H8ssGFac65Z"":1}",{},20.0,0.0,0.0,4.0,0.0,36.0,6xZARpKiyAN3CgNPK,1,False
,39443,39443,3icW3mPquai92HLxY,DShLEMt6dy6FXZmGE,QtuBH2H8ssGFac65Z,6xZARpKiyAN3CgNPK,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},{},"{""RrCi6cERHGkcGrFfx"":0,""GB3WBYKdstQBP5dmr"":1,""oqzcsMTnozv3L7JFY"":1}",20.0,6.0,0.0,0.0,0.0,26.0,6xZARpKiyAN3CgNPK,1,False
,39444,39444,TWvtT7JJJRLWg5WrG,DShLEMt6dy6FXZmGE,RrCi6cERHGkcGrFfx,6xZARpKiyAN3CgNPK,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},"{""QtuBH2H8ssGFac65Z"":0}",{},20.0,0.0,0.0,0.0,0.0,32.0,6xZARpKiyAN3CgNPK,1,False
,39445,39445,X3BT8BCqei8mHuTut,DShLEMt6dy6FXZmGE,oqzcsMTnozv3L7JFY,6xZARpKiyAN3CgNPK,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},"{""QtuBH2H8ssGFac65Z"":1}",{},20.0,0.0,0.0,4.0,0.0,36.0,6xZARpKiyAN3CgNPK,1,False
,39446,39446,BAYBYGH3YPjWNu7MZ,DShLEMt6dy6FXZmGE,GB3WBYKdstQBP5dmr,LRd4SXPi6TtLqYen7,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},"{""oqzcsMTnozv3L7JFY"":2}","{""QtuBH2H8ssGFac65Z"":1}",{},20.0,6.0,0.0,4.0,0.0,22.0,LRd4SXPi6TtLqYen7,2,False
,39447,39447,F6KQL7cej56TXCdWE,DShLEMt6dy6FXZmGE,QtuBH2H8ssGFac65Z,LRd4SXPi6TtLqYen7,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},"{""oqzcsMTnozv3L7JFY"":1}",{},"{""GB3WBYKdstQBP5dmr"":1}",20.0,6.0,0.0,0.0,0.0,18.0,LRd4SXPi6TtLqYen7,2,False
,39448,39448,pM2znpcSdyAaqnS2y,DShLEMt6dy6FXZmGE,RrCi6cERHGkcGrFfx,LRd4SXPi6TtLqYen7,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,LRd4SXPi6TtLqYen7,2,False
,39449,39449,iBBSmJcFmMfgTD73b,DShLEMt6dy6FXZmGE,oqzcsMTnozv3L7JFY,LRd4SXPi6TtLqYen7,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,"{""GB3WBYKdstQBP5dmr"":2,""QtuBH2H8ssGFac65Z"":1}",{},{},{},0.0,0.0,21.0,0.0,20.0,23.0,LRd4SXPi6TtLqYen7,2,False
,39450,39450,FHSbW3xZGJX52SCKq,DShLEMt6dy6FXZmGE,GB3WBYKdstQBP5dmr,GpkTN5yXtTj5zdTts,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},"{""QtuBH2H8ssGFac65Z"":1}",{},20.0,0.0,0.0,4.0,0.0,36.0,GpkTN5yXtTj5zdTts,3,False
,39451,39451,TcLQP3sQojcvj3bWH,DShLEMt6dy6FXZmGE,QtuBH2H8ssGFac65Z,GpkTN5yXtTj5zdTts,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},{},"{""GB3WBYKdstQBP5dmr"":1}",20.0,3.0,0.0,0.0,0.0,29.0,GpkTN5yXtTj5zdTts,3,False
,39452,39452,vdSp7cdm6skSPmufH,DShLEMt6dy6FXZmGE,RrCi6cERHGkcGrFfx,GpkTN5yXtTj5zdTts,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0,GpkTN5yXtTj5zdTts,3,False
,39453,39453,MG6ZFG5sXBvizmwME,DShLEMt6dy6FXZmGE,oqzcsMTnozv3L7JFY,GpkTN5yXtTj5zdTts,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0,GpkTN5yXtTj5zdTts,3,False
,39454,39454,j4Jjn8QTjfk7zqJwg,DShLEMt6dy6FXZmGE,GB3WBYKdstQBP5dmr,pfYos4w9aqpi6BASD,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},"{""QtuBH2H8ssGFac65Z"":1}",{},20.0,0.0,0.0,4.0,0.0,36.0,pfYos4w9aqpi6BASD,4,False
,39455,39455,9tQjRWuv2AMqvDnCL,DShLEMt6dy6FXZmGE,QtuBH2H8ssGFac65Z,pfYos4w9aqpi6BASD,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},{},"{""GB3WBYKdstQBP5dmr"":1}",20.0,3.0,0.0,0.0,0.0,29.0,pfYos4w9aqpi6BASD,4,False
,39456,39456,xoFeJpiMhJ2c3D89r,DShLEMt6dy6FXZmGE,RrCi6cERHGkcGrFfx,pfYos4w9aqpi6BASD,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0,pfYos4w9aqpi6BASD,4,False
,39457,39457,yt2wNRZ339EkJ8dWq,DShLEMt6dy6FXZmGE,oqzcsMTnozv3L7JFY,pfYos4w9aqpi6BASD,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0,pfYos4w9aqpi6BASD,4,False
,39458,39458,HLjhcjJXxAx2kX4SW,DShLEMt6dy6FXZmGE,GB3WBYKdstQBP5dmr,sK8ymbmYhxQ8CCG4J,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},"{""QtuBH2H8ssGFac65Z"":1}",{},20.0,0.0,0.0,4.0,0.0,36.0,sK8ymbmYhxQ8CCG4J,5,False
,39459,39459,2Q3ET7Qrcag7m8AaQ,DShLEMt6dy6FXZmGE,QtuBH2H8ssGFac65Z,sK8ymbmYhxQ8CCG4J,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},{},"{""GB3WBYKdstQBP5dmr"":1}",20.0,3.0,0.0,0.0,0.0,29.0,sK8ymbmYhxQ8CCG4J,5,False
,39460,39460,rmpJZEgYdNtLtitbQ,DShLEMt6dy6FXZmGE,RrCi6cERHGkcGrFfx,sK8ymbmYhxQ8CCG4J,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0,sK8ymbmYhxQ8CCG4J,5,False
,39461,39461,CbyXDXqqWGqLefwoJ,DShLEMt6dy6FXZmGE,oqzcsMTnozv3L7JFY,sK8ymbmYhxQ8CCG4J,3EQGxadfbmAKaACgZ,2024-07-08T18:32:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0,sK8ymbmYhxQ8CCG4J,5,False
,39786,39786,EvHmWrPw4qzHrkaZz,DShLEMt6dy6FXZmGE,5xqBbzPNPQofPEFo8,DdGYrzdvJzndbJBuZ,QGdrqfDP5BptHuyjj,2024-07-08T18:42:02Z,{},{},"{""xRxmLWqKevMtpxfuv"":1}",{},0.0,0.0,0.0,4.0,20.0,48.0,DdGYrzdvJzndbJBuZ,0,False
,39787,39787,Y2k3GFFCaHFmEBKbZ,DShLEMt6dy6FXZmGE,PCPWLo7zKozoGCjCn,DdGYrzdvJzndbJBuZ,QGdrqfDP5BptHuyjj,2024-07-08T18:42:02Z,{},{},{},"{""xRxmLWqKevMtpxfuv"":1,""eAvqeTi2kBzawKGaA"":1}",20.0,6.0,0.0,0.0,0.0,18.0,DdGYrzdvJzndbJBuZ,0,False
,39788,39788,sRwDKTfyZdsus757Y,DShLEMt6dy6FXZmGE,eAvqeTi2kBzawKGaA,DdGYrzdvJzndbJBuZ,QGdrqfDP5BptHuyjj,2024-07-08T18:42:02Z,{},{},"{""PCPWLo7zKozoGCjCn"":1}","{""xRxmLWqKevMtpxfuv"":1}",20.0,3.0,0.0,4.0,0.0,25.0,DdGYrzdvJzndbJBuZ,0,False
,39789,39789,WhsWK3x4EXbbhuZAi,DShLEMt6dy6FXZmGE,xRxmLWqKevMtpxfuv,DdGYrzdvJzndbJBuZ,QGdrqfDP5BptHuyjj,2024-07-08T18:42:02Z,{},{},"{""PCPWLo7zKozoGCjCn"":1,""eAvqeTi2kBzawKGaA"":1}","{""5xqBbzPNPQofPEFo8"":1}",20.0,3.0,0.0,8.0,0.0,29.0,DdGYrzdvJzndbJBuZ,0,False
,39790,39790,GhDHSHNb5986ThnRJ,DShLEMt6dy6FXZmGE,5xqBbzPNPQofPEFo8,9nG8D2uaGjkTrwezm,QGdrqfDP5BptHuyjj,2024-07-08T18:42:02Z,{},{},"{""PCPWLo7zKozoGCjCn"":1,""eAvqeTi2kBzawKGaA"":1,""xRxmLWqKevMtpxfuv"":1}","{""PCPWLo7zKozoGCjCn"":1,""eAvqeTi2kBzawKGaA"":1,""xRxmLWqKevMtpxfuv"":1}",20.0,9.0,0.0,12.0,0.0,35.0,9nG8D2uaGjkTrwezm,1,False
